id,time_taken,total_humans,signed_up_players,max_players,avg_hours_played,map
8,2024-06-14 03:55:01.353604,2,2,32,9.750,King of the Barracks
9,2024-06-14 04:00:01.216918,1,1,32,0.100,King of the Barracks
10,2024-06-14 04:05:00.876187,0,0,32,0.000,King of the Chaos
11,2024-06-14 04:10:00.864701,0,0,32,0.000,King of the Chaos
12,2024-06-14 04:15:00.992898,3,1,32,79.300,King of the Chaos
13,2024-06-14 04:20:01.047514,2,1,32,79.300,King of the Chaos
14,2024-06-14 04:25:00.923432,3,1,32,79.300,King of the Chaos
15,2024-06-14 04:30:01.466427,4,2,32,69.550,King of the Chaos
16,2024-06-14 04:35:01.258335,3,2,32,55.550,King of the Chaos
17,2024-06-14 04:40:01.042679,1,0,32,0.000,King of the Barracks
18,2024-06-14 04:45:01.16999,1,0,32,0.000,King of the Barracks
19,2024-06-14 04:50:01.30837,2,2,32,69.700,King of the Barracks
20,2024-06-14 04:55:01.572679,2,2,32,58.350,King of the Barracks
21,2024-06-14 05:00:01.443495,3,2,32,41.300,King of the Barracks
22,2024-06-14 05:05:01.490855,4,3,32,37.733,King of the Chaos
23,2024-06-14 05:10:01.263293,2,1,32,22.900,King of the Chaos
24,2024-06-14 05:15:01.201779,3,1,32,23.100,King of the Chaos
25,2024-06-14 05:20:00.977,1,0,32,0.000,King of the Chaos
26,2024-06-14 05:25:01.23948,1,1,32,21.800,King of the Chaos
27,2024-06-14 05:30:01.390201,1,1,32,55.700,King of the Barracks
28,2024-06-14 05:35:01.583298,0,0,32,0.000,King of the Barracks
29,2024-06-14 05:40:01.479724,2,0,32,0.000,King of the Chaos
30,2024-06-14 05:45:01.351563,2,1,32,0.000,King of the Chaos
31,2024-06-14 05:50:02.069353,3,2,32,61.650,King of the Chaos
32,2024-06-14 05:55:01.475487,5,4,32,49.625,King of the Barracks
33,2024-06-14 06:00:01.291773,7,6,32,98.350,King of the Barracks
34,2024-06-14 06:05:01.631466,8,8,32,122.525,King of the Chaos
35,2024-06-14 06:10:01.504956,6,6,32,100.100,King of the Chaos
36,2024-06-14 06:15:01.829723,8,6,32,147.050,King of the Chaos
37,2024-06-14 06:20:01.401784,5,1,32,235.400,King of the Chaos
38,2024-06-14 06:25:01.940464,6,2,32,235.400,King of the Chaos
39,2024-06-14 06:30:01.991544,11,6,32,67.267,King of the Chaos
40,2024-06-14 06:35:01.914946,10,6,32,73.250,King of the Chaos
41,2024-06-14 06:40:01.78335,5,4,32,101.550,King of the Chaos
42,2024-06-14 06:45:01.944649,3,2,32,162.300,King of the Chaos
43,2024-06-14 06:50:01.619514,3,2,32,28.600,King of the Chaos
44,2024-06-14 06:55:01.598497,2,0,32,0.000,King of the Chaos
45,2024-06-14 07:00:01.855466,4,2,32,1.450,King of the Chaos
46,2024-06-14 07:05:01.37694,3,2,32,1.450,King of the Chaos
47,2024-06-14 07:10:01.578742,2,1,32,35.800,King of the Chaos
48,2024-06-14 07:15:01.915914,2,1,32,35.800,King of the Chaos
49,2024-06-14 07:20:01.73646,3,2,32,23.400,King of the Barracks
50,2024-06-14 07:25:01.696776,8,4,32,32.350,King of the Barracks
51,2024-06-14 07:30:02.206754,8,5,32,24.360,King of the Barracks
52,2024-06-14 07:35:01.767167,7,5,32,65.380,King of the Barracks
53,2024-06-14 07:40:01.544634,6,3,32,91.667,King of the Barracks
54,2024-06-14 07:45:02.178172,6,2,32,1.750,King of the Chaos
55,2024-06-14 07:50:02.437467,3,1,32,1.600,King of the Chaos
56,2024-06-14 07:55:01.700872,3,1,32,1.700,King of the Barracks
57,2024-06-14 08:00:01.686895,6,3,32,4.867,King of the Barracks
58,2024-06-14 08:05:01.897077,9,4,32,83.950,King of the Barracks
59,2024-06-14 08:10:01.861285,7,4,32,87.000,King of the Barracks
60,2024-06-14 08:15:01.890459,7,3,32,104.867,King of the Barracks
61,2024-06-14 08:20:01.872972,1,1,32,11.800,King of the Chaos
62,2024-06-14 08:25:01.839238,1,1,32,76.600,King of the Chaos
63,2024-06-14 08:30:02.144163,2,2,32,12.650,King of the Chaos
64,2024-06-14 08:35:01.731192,3,2,32,12.700,King of the Barracks
65,2024-06-14 08:40:01.984682,2,1,32,11.900,King of the Barracks
66,2024-06-14 08:45:01.997841,3,1,32,28.900,King of the Chaos
67,2024-06-14 08:50:01.935161,4,2,32,54.250,King of the Chaos
68,2024-06-14 08:55:01.71067,6,3,32,118.667,King of the Chaos
69,2024-06-14 09:00:01.578113,7,4,32,97.900,King of the Chaos
70,2024-06-14 09:05:01.668205,8,5,32,82.920,King of the Chaos
71,2024-06-14 09:10:01.643677,6,5,32,90.120,King of the Chaos
72,2024-06-14 09:15:01.584403,5,4,32,49.950,King of the Chaos
73,2024-06-14 09:20:01.599799,4,4,32,49.950,King of the Chaos
74,2024-06-14 09:25:01.880391,1,0,32,0.000,King of the Chaos
75,2024-06-14 09:30:01.779495,2,1,32,2.700,King of the Chaos
76,2024-06-14 09:35:01.577088,2,1,32,2.700,King of the Barracks
77,2024-06-14 09:40:02.040667,4,3,32,18.500,King of the Barracks
78,2024-06-14 09:45:01.622975,3,2,32,26.400,King of the Barracks
79,2024-06-14 09:50:01.223856,4,1,32,29.800,King of the Barracks
80,2024-06-14 09:55:01.455628,4,3,32,164.800,King of the Barracks
81,2024-06-14 10:00:02.217637,4,3,32,282.100,King of the Barracks
82,2024-06-14 10:05:02.067514,3,2,32,98.200,King of the Barracks
83,2024-06-14 10:10:01.249808,1,0,32,0.000,King of the Barracks
84,2024-06-14 10:15:02.144105,0,0,32,0.000,King of the Barracks
85,2024-06-14 10:20:02.723524,1,0,32,0.000,King of the Barracks
86,2024-06-14 10:25:02.681325,2,1,32,5.600,King of the Barracks
87,2024-06-14 10:30:01.929903,2,1,32,5.600,King of the Barracks
88,2024-06-14 10:35:01.398087,2,0,32,0.000,King of the Barracks
89,2024-06-14 10:40:01.872371,1,0,32,0.000,King of the Barracks
90,2024-06-14 10:45:03.756435,3,1,32,12.600,King of the Barracks
91,2024-06-14 10:50:01.788597,2,1,32,12.600,King of the Chaos
92,2024-06-14 10:55:01.582327,4,2,32,9.150,King of the Chaos
93,2024-06-14 11:00:01.313109,3,2,32,9.350,King of the Barracks
94,2024-06-14 11:05:01.499485,5,0,32,0.000,King of the Barracks
95,2024-06-14 11:10:01.58976,6,0,32,0.000,King of the Barracks
96,2024-06-14 11:15:01.326095,2,0,32,0.000,King of the Chaos
97,2024-06-14 11:20:01.512568,4,2,32,30.250,King of the Chaos
98,2024-06-14 11:25:02.26475,1,0,32,0.000,King of the Chaos
99,2024-06-14 11:30:01.61821,2,0,32,0.000,King of the Chaos
100,2024-06-14 11:35:08.339063,0,0,32,0.000,King of the Chaos
101,2024-06-14 11:40:01.508304,0,0,32,0.000,King of the Barracks
102,2024-06-14 11:45:01.878044,3,1,32,15.700,King of the Barracks
103,2024-06-14 11:50:02.319679,2,0,32,0.000,King of the Barracks
104,2024-06-14 11:55:01.900474,2,0,32,0.000,King of the Barracks
105,2024-06-14 12:00:01.881304,2,0,32,0.000,King of the Barracks
