id,time_taken,total_humans,signed_up_players,max_players,avg_hours_played,map
8,2024-06-14 03:55:01.37787,5,4,32,212.375,Frontier
9,2024-06-14 04:00:01.216109,4,3,32,224.300,Frontier
10,2024-06-14 04:05:00.870664,6,2,32,220.650,Castle
11,2024-06-14 04:10:00.870071,3,0,32,0.000,Castle
12,2024-06-14 04:15:00.998442,2,0,32,0.000,Castle
13,2024-06-14 04:20:01.050842,1,0,32,0.000,Final Stand 2.0
14,2024-06-14 04:25:00.919935,0,0,32,0.000,Final Stand 2.0
15,2024-06-14 04:30:01.462468,1,0,32,0.000,Ode to Jack
16,2024-06-14 04:35:01.264607,2,1,32,25.000,Ode to Jack
17,2024-06-14 04:40:01.052932,3,1,32,25.000,Ode to Jack
18,2024-06-14 04:45:01.171932,6,4,32,112.825,Smog
19,2024-06-14 04:50:01.306492,5,3,32,48.867,Smog
20,2024-06-14 04:55:01.580649,3,2,32,31.850,Fortress
21,2024-06-14 05:00:01.451907,7,3,32,28.233,Fortress
22,2024-06-14 05:05:01.497843,3,2,32,41.150,Fortress
23,2024-06-14 05:10:01.264171,2,1,32,25.500,Castle
24,2024-06-14 05:15:01.200362,2,2,32,100.800,Castle
25,2024-06-14 05:20:00.971778,3,2,32,100.950,Town of Nukes
26,2024-06-14 05:25:01.238551,7,5,32,113.600,Town of Nukes
27,2024-06-14 05:30:01.382366,8,7,32,135.943,Town of Nukes
28,2024-06-14 05:35:01.587795,9,7,32,135.957,Fortress
29,2024-06-14 05:40:01.484147,9,8,32,124.100,Fortress
30,2024-06-14 05:45:01.359919,9,8,32,203.488,Fortress
31,2024-06-14 05:50:02.068177,5,3,32,95.200,Fortress
32,2024-06-14 05:55:01.465735,6,2,32,135.700,Rupture
33,2024-06-14 06:00:01.301109,5,3,32,22.867,Rupture
34,2024-06-14 06:05:01.637446,1,0,32,0.000,Rupture
35,2024-06-14 06:10:01.513398,3,2,32,11.450,Fortress
36,2024-06-14 06:15:01.824706,5,3,32,11.633,Fortress
37,2024-06-14 06:20:01.407294,9,4,32,41.825,Rupture
38,2024-06-14 06:25:01.945224,14,8,32,73.138,Rupture
39,2024-06-14 06:30:01.990354,11,7,32,85.100,Rupture
40,2024-06-14 06:35:01.912961,8,7,32,78.314,Fortress
41,2024-06-14 06:40:01.784296,6,5,32,93.600,Fortress
42,2024-06-14 06:45:01.939492,7,5,32,107.180,Fortress
43,2024-06-14 06:50:01.618376,8,5,32,79.120,Fortress
44,2024-06-14 06:55:01.597122,8,6,32,66.200,Fortress
45,2024-06-14 07:00:01.857831,7,5,32,43.720,Smog
46,2024-06-14 07:05:01.377997,7,4,32,43.325,Smog
47,2024-06-14 07:10:01.57779,7,5,32,27.300,Town of Nukes
48,2024-06-14 07:15:01.910796,8,6,32,33.733,Town of Nukes
49,2024-06-14 07:20:01.735005,8,5,32,40.460,Town of Nukes
50,2024-06-14 07:25:01.702759,7,5,32,40.620,Fortress
51,2024-06-14 07:30:02.205657,7,4,32,50.350,Fortress
52,2024-06-14 07:35:01.762897,8,4,32,43.675,Rupture
53,2024-06-14 07:40:01.547052,7,2,32,39.750,Rupture
54,2024-06-14 07:45:02.179934,9,4,32,81.225,Rupture
55,2024-06-14 07:50:02.441043,7,3,32,86.167,Town of Nukes
56,2024-06-14 07:55:01.703071,8,3,32,90.200,Town of Nukes
57,2024-06-14 08:00:01.68883,9,6,32,67.183,Smog
58,2024-06-14 08:05:01.899033,5,3,32,26.867,Smog
59,2024-06-14 08:10:01.85577,4,2,32,29.500,Smog
60,2024-06-14 08:15:01.889574,5,3,32,5.300,Frontier
61,2024-06-14 08:20:01.8746,10,5,32,24.220,Frontier
62,2024-06-14 08:25:01.835883,10,3,32,14.633,Crossfire
63,2024-06-14 08:30:02.139158,7,3,32,117.400,Crossfire
64,2024-06-14 08:35:01.725973,5,3,32,108.733,Crossfire
65,2024-06-14 08:40:01.988477,6,3,32,3.967,Ode to Jack
66,2024-06-14 08:45:01.991819,9,6,32,47.050,Ode to Jack
67,2024-06-14 08:50:01.932384,7,6,32,22.333,Ode to Jack
68,2024-06-14 08:55:01.697418,8,6,32,46.683,Ode to Jack
69,2024-06-14 09:00:01.559765,5,4,32,33.225,Ode to Val
70,2024-06-14 09:05:01.664822,4,3,32,31.300,Ode to Val
71,2024-06-14 09:10:01.639214,6,3,32,38.067,Ode to Val
72,2024-06-14 09:15:01.582213,6,3,32,38.167,Fortress
73,2024-06-14 09:20:01.596129,8,5,32,72.960,Fortress
74,2024-06-14 09:25:01.883294,6,4,32,89.750,Vertical Fortress
75,2024-06-14 09:30:01.778576,5,3,32,84.000,Vertical Fortress
76,2024-06-14 09:35:01.585403,5,3,32,84.000,Vertical Fortress
77,2024-06-14 09:40:02.038798,1,1,32,176.800,Fortress
78,2024-06-14 09:45:01.617914,1,1,32,176.800,Fortress
79,2024-06-14 09:50:01.221004,3,2,32,53.450,Ode to Val
80,2024-06-14 09:55:01.454728,1,1,32,177.000,Ode to Val
81,2024-06-14 10:00:02.215731,4,2,32,103.500,Ode to Val
82,2024-06-14 10:05:02.059212,4,2,32,103.600,Fortress
83,2024-06-14 10:10:01.245828,5,4,32,78.750,Fortress
84,2024-06-14 10:15:02.143225,8,6,32,139.767,Smog
85,2024-06-14 10:20:02.725256,8,6,32,50.000,Smog
86,2024-06-14 10:25:02.67719,7,5,32,208.025,Smog
87,2024-06-14 10:30:01.926045,4,2,32,181.350,Crossfire
88,2024-06-14 10:35:01.404854,0,0,32,0.000,Crossfire
89,2024-06-14 10:40:01.869151,0,0,32,0.000,Castle
90,2024-06-14 10:45:03.758809,2,1,32,30.700,Castle
91,2024-06-14 10:50:01.783861,5,2,32,104.050,Castle
92,2024-06-14 10:55:01.574217,5,2,32,104.150,Town of Nukes
93,2024-06-14 11:00:01.308467,5,3,32,104.150,Town of Nukes
94,2024-06-14 11:05:01.506933,4,3,32,61.233,Frontier
95,2024-06-14 11:10:01.588597,3,1,32,177.800,Frontier
96,2024-06-14 11:15:01.323313,4,2,32,121.150,Frontier
97,2024-06-14 11:20:01.511554,3,2,32,121.200,Town of Nukes
98,2024-06-14 11:25:02.263818,3,1,32,177.800,Town of Nukes
99,2024-06-14 11:30:01.611304,6,2,32,99.350,Fortress
100,2024-06-14 11:35:08.335375,5,1,32,20.700,Fortress
101,2024-06-14 11:40:01.502141,5,1,32,77.900,Smog
102,2024-06-14 11:45:01.875878,8,0,32,0.000,Smog
103,2024-06-14 11:50:02.320638,8,2,32,18.050,Smog
104,2024-06-14 11:55:01.899682,6,1,32,25.000,Ode to Jack
105,2024-06-14 12:00:01.874296,5,1,32,160.500,Ode to Jack
106,2024-06-14 12:05:02.239339,4,1,32,160.600,Fortress
107,2024-06-14 12:10:02.738885,4,2,32,122.750,Fortress
108,2024-06-14 12:15:02.673659,7,3,32,122.750,Fortress
109,2024-06-14 12:20:04.54207,4,2,32,80.450,Smog
110,2024-06-14 12:25:02.348129,6,5,32,55.480,Smog
111,2024-06-14 12:30:02.519085,7,4,32,52.875,Fortress
112,2024-06-14 12:35:01.662122,7,4,32,52.050,Fortress
113,2024-06-14 12:40:07.100622,7,5,32,52.560,Fortress
114,2024-06-14 12:45:02.060472,6,4,32,56.050,Fortress
115,2024-06-14 12:50:07.304812,8,4,32,57.975,Fortress
116,2024-06-14 12:55:01.97969,6,1,32,136.400,Mothership
117,2024-06-14 13:00:01.844596,8,3,32,129.867,Mothership
118,2024-06-14 13:05:06.595238,8,1,32,136.400,Mothership
119,2024-06-14 13:10:01.877201,5,2,32,56.850,Smog
120,2024-06-14 13:15:06.752339,6,3,32,38.533,Smog
121,2024-06-14 13:20:06.724035,7,5,32,34.280,Fortress
122,2024-06-14 13:25:06.30951,9,4,32,44.575,Fortress
123,2024-06-14 13:30:06.359692,11,5,32,84.800,Fortress
124,2024-06-14 13:35:07.563442,10,3,32,87.133,Vertical Fortress
125,2024-06-14 13:40:06.588928,11,3,32,87.167,Vertical Fortress
126,2024-06-14 13:45:06.639819,5,1,32,223.500,Rupture
127,2024-06-14 13:50:06.468166,8,2,32,210.300,Rupture
