id,time_taken,total_humans,signed_up_players,max_players,avg_hours_played,map
8,2024-06-14 03:55:01.37254,1,0,32,0.000,King of the Barracks
9,2024-06-14 04:00:01.213612,1,0,32,0.000,King of the Barracks
10,2024-06-14 04:05:00.863177,0,0,32,0.000,King of the Chaos
11,2024-06-14 04:10:00.868347,0,0,32,0.000,King of the Chaos
12,2024-06-14 04:15:00.991578,0,0,32,0.000,King of the Chaos
13,2024-06-14 04:20:01.053951,0,0,32,0.000,King of the Chaos
14,2024-06-14 04:25:00.922625,0,0,32,0.000,King of the Chaos
15,2024-06-14 04:30:01.469523,1,1,32,97.800,King of the Chaos
16,2024-06-14 04:35:01.25335,1,1,32,97.800,King of the Chaos
17,2024-06-14 04:40:01.047736,1,0,32,0.000,King of the Barracks
18,2024-06-14 04:45:01.169076,0,0,32,0.000,King of the Barracks
19,2024-06-14 04:50:01.304673,0,0,32,0.000,King of the Barracks
20,2024-06-14 04:55:01.571512,0,0,32,0.000,King of the Barracks
21,2024-06-14 05:00:01.4344,0,0,32,0.000,King of the Barracks
22,2024-06-14 05:05:01.492264,0,0,32,0.000,King of the Chaos
23,2024-06-14 05:10:01.259248,0,0,32,0.000,King of the Chaos
24,2024-06-14 05:15:01.203007,1,0,32,0.000,King of the Chaos
25,2024-06-14 05:20:00.969631,0,0,32,0.000,King of the Chaos
26,2024-06-14 05:25:01.24121,0,0,32,0.000,King of the Chaos
27,2024-06-14 05:30:01.392697,2,1,32,353.700,King of the Chaos
28,2024-06-14 05:35:01.589927,3,3,32,227.600,King of the Chaos
29,2024-06-14 05:40:01.483016,0,0,32,0.000,King of the Barracks
30,2024-06-14 05:45:01.360872,0,0,32,0.000,King of the Barracks
31,2024-06-14 05:50:02.071728,0,0,32,0.000,King of the Barracks
32,2024-06-14 05:55:01.468844,0,0,32,0.000,King of the Barracks
33,2024-06-14 06:00:01.289555,0,0,32,0.000,King of the Barracks
34,2024-06-14 06:05:01.635099,2,1,32,5.900,King of the Barracks
35,2024-06-14 06:10:01.514555,2,2,32,3.150,King of the Barracks
36,2024-06-14 06:15:01.822912,5,4,32,2.500,King of the Barracks
37,2024-06-14 06:20:01.400693,2,2,32,30.000,King of the Chaos
38,2024-06-14 06:25:01.94395,2,2,32,30.000,King of the Chaos
39,2024-06-14 06:30:01.985062,3,3,32,109.567,King of the Barracks
40,2024-06-14 06:35:01.911153,0,0,32,0.000,King of the Barracks
41,2024-06-14 06:40:01.788012,0,0,32,0.000,King of the Barracks
42,2024-06-14 06:45:01.941376,0,0,32,0.000,King of the Chaos
43,2024-06-14 06:50:01.617329,0,0,32,0.000,King of the Chaos
44,2024-06-14 06:55:01.593666,0,0,32,0.000,King of the Chaos
45,2024-06-14 07:00:01.860467,2,1,32,353.900,King of the Chaos
46,2024-06-14 07:05:01.379087,1,1,32,353.900,King of the Chaos
47,2024-06-14 07:10:01.576551,5,3,32,184.600,King of the Chaos
48,2024-06-14 07:15:01.919252,4,3,32,186.567,King of the Chaos
49,2024-06-14 07:20:01.743024,3,2,32,276.850,King of the Barracks
50,2024-06-14 07:25:01.701865,3,3,32,186.700,King of the Barracks
51,2024-06-14 07:30:02.211395,2,2,32,277.050,King of the Barracks
52,2024-06-14 07:35:01.765453,0,0,32,0.000,King of the Chaos
53,2024-06-14 07:40:01.542637,0,0,32,0.000,King of the Chaos
54,2024-06-14 07:45:02.179119,0,0,32,0.000,King of the Barracks
55,2024-06-14 07:50:02.439943,0,0,32,0.000,King of the Barracks
56,2024-06-14 07:55:01.698878,0,0,32,0.000,King of the Barracks
57,2024-06-14 08:00:01.684296,0,0,32,0.000,King of the Barracks
