id,time_taken,total_humans,signed_up_players,max_players,avg_hours_played,map
8,2024-06-14 03:55:01.368829,0,0,32,0.000,Town of Nukes
9,2024-06-14 04:00:01.2119,0,0,32,0.000,Town of Nukes
10,2024-06-14 04:05:00.871673,0,0,32,0.000,Town of Nukes
11,2024-06-14 04:10:00.863605,0,0,32,0.000,Town of Nukes
12,2024-06-14 04:15:00.997451,2,2,32,7.900,Vertical Fortress
13,2024-06-14 04:20:01.048691,3,3,32,5.367,Vertical Fortress
14,2024-06-14 04:25:00.918215,2,2,32,3.050,Mothership
15,2024-06-14 04:30:01.468534,3,3,32,21.600,Mothership
16,2024-06-14 04:35:01.255615,2,2,32,3.050,Mothership
17,2024-06-14 04:40:01.050788,1,1,32,0.600,Final Stand 2.0
18,2024-06-14 04:45:01.162687,1,1,32,0.600,Final Stand 2.0
19,2024-06-14 04:50:01.301743,0,0,32,0.000,Crossfire
20,2024-06-14 04:55:01.579502,0,0,32,0.000,Crossfire
21,2024-06-14 05:00:01.450543,0,0,32,0.000,Crossfire
22,2024-06-14 05:05:01.498877,0,0,32,0.000,Ode to Jack
23,2024-06-14 05:10:01.256229,0,0,32,0.000,Ode to Jack
24,2024-06-14 05:15:01.207851,1,1,32,60.800,Town of Nukes
25,2024-06-14 05:20:00.974569,1,1,32,60.800,Town of Nukes
26,2024-06-14 05:25:01.234833,2,2,32,30.950,Town of Nukes
27,2024-06-14 05:30:01.394353,0,0,32,0.000,Crossfire
28,2024-06-14 05:35:01.585181,0,0,32,0.000,Crossfire
29,2024-06-14 05:40:01.486303,1,0,32,0.000,Vertical Fortress
30,2024-06-14 05:45:01.358186,0,0,32,0.000,Vertical Fortress
31,2024-06-14 05:50:02.075586,1,1,32,195.000,Vertical Fortress
32,2024-06-14 05:55:01.470158,1,0,32,0.000,Ode to Jack
33,2024-06-14 06:00:01.293176,0,0,32,0.000,Ode to Jack
34,2024-06-14 06:05:01.630227,0,0,32,0.000,Mothership
35,2024-06-14 06:10:01.50968,2,1,32,15.800,Mothership
36,2024-06-14 06:15:01.82067,2,1,32,15.900,Rupture
37,2024-06-14 06:20:01.399691,2,0,32,0.000,Rupture
38,2024-06-14 06:25:01.946198,2,0,32,0.000,Rupture
39,2024-06-14 06:30:01.992468,4,2,32,38.900,Castle
40,2024-06-14 06:35:01.910027,8,2,32,137.150,Castle
41,2024-06-14 06:40:01.78709,7,3,32,40.500,Fortress
42,2024-06-14 06:45:01.948025,6,2,32,52.500,Fortress
43,2024-06-14 06:50:01.624332,7,2,32,52.500,Fortress
44,2024-06-14 06:55:01.600969,4,1,32,27.800,Crossfire
45,2024-06-14 07:00:01.864368,4,2,32,55.700,Crossfire
46,2024-06-14 07:05:01.382978,6,2,32,95.400,Smog
47,2024-06-14 07:10:01.574625,4,1,32,33.900,Smog
48,2024-06-14 07:15:01.918432,5,2,32,26.000,Smog
49,2024-06-14 07:20:01.732842,7,2,32,17.650,Fortress
50,2024-06-14 07:25:01.699199,4,0,32,0.000,Fortress
51,2024-06-14 07:30:02.202587,1,0,32,0.000,Rupture
52,2024-06-14 07:35:01.770989,3,1,32,24.300,Rupture
53,2024-06-14 07:40:01.541134,3,1,32,199.700,Rupture
54,2024-06-14 07:45:02.181719,11,5,32,286.360,Final Stand 2.0
55,2024-06-14 07:50:02.427389,8,5,32,282.860,Final Stand 2.0
56,2024-06-14 07:55:01.699858,5,3,32,426.067,Smog
57,2024-06-14 08:00:01.685601,6,2,32,648.250,Smog
58,2024-06-14 08:05:01.894945,9,3,32,434.167,Smog
59,2024-06-14 08:10:01.859083,6,4,32,325.750,Final Stand 2.0
60,2024-06-14 08:15:01.88158,11,7,32,424.429,Final Stand 2.0
61,2024-06-14 08:20:01.871183,5,3,32,663.300,Smog
62,2024-06-14 08:25:01.842462,6,5,32,405.000,Smog
63,2024-06-14 08:30:02.146788,7,4,32,506.300,Smog
64,2024-06-14 08:35:01.721758,9,7,32,498.657,Smog
65,2024-06-14 08:40:01.987558,8,6,32,372.083,Smog
66,2024-06-14 08:45:01.999669,5,4,32,101.950,Town of Nukes
67,2024-06-14 08:50:01.938757,5,3,32,135.500,Town of Nukes
68,2024-06-14 08:55:01.7151,3,2,32,19.350,Town of Nukes
69,2024-06-14 09:00:01.574861,1,0,32,0.000,Town of Nukes
70,2024-06-14 09:05:01.674951,2,1,32,15.200,Town of Nukes
71,2024-06-14 09:10:01.6414,4,1,32,15.300,Final Stand 2.0
72,2024-06-14 09:15:01.585905,3,1,32,15.300,Final Stand 2.0
73,2024-06-14 09:20:01.593588,3,1,32,0.100,Town of Nukes
74,2024-06-14 09:25:01.878619,3,0,32,0.000,Town of Nukes
75,2024-06-14 09:30:01.782014,4,1,32,28.200,Town of Nukes
76,2024-06-14 09:35:01.580639,1,1,32,81.600,Final Stand 2.0
77,2024-06-14 09:40:02.031374,4,2,32,57.550,Final Stand 2.0
78,2024-06-14 09:45:01.62391,2,0,32,0.000,Town of Nukes
79,2024-06-14 09:50:01.222963,3,0,32,0.000,Town of Nukes
80,2024-06-14 09:55:01.449017,4,2,32,10.100,Town of Nukes
81,2024-06-14 10:00:02.214734,6,5,32,5.700,Town of Nukes
82,2024-06-14 10:05:02.068383,4,1,32,15.600,Town of Nukes
83,2024-06-14 10:10:01.252386,0,0,32,0.000,Town of Nukes
84,2024-06-14 10:15:02.141014,1,0,32,0.000,Town of Nukes
85,2024-06-14 10:20:02.722559,4,2,32,366.650,Town of Nukes
86,2024-06-14 10:25:02.678177,6,4,32,190.575,Final Stand 2.0
87,2024-06-14 10:30:01.923226,6,5,32,13.450,Final Stand 2.0
88,2024-06-14 10:35:01.402235,3,2,32,31.000,Frontier
89,2024-06-14 10:40:01.873448,6,5,32,220.700,Frontier
90,2024-06-14 10:45:03.757653,4,2,32,7.750,Frontier
91,2024-06-14 10:50:01.785092,3,1,32,26.900,Ode to Jack
92,2024-06-14 10:55:01.579754,5,2,32,378.350,Ode to Jack
93,2024-06-14 11:00:01.31478,4,0,32,0.000,Frontier
94,2024-06-14 11:05:01.502169,6,2,32,452.450,Frontier
95,2024-06-14 11:10:01.590692,6,2,32,452.450,Frontier
96,2024-06-14 11:15:01.325184,4,1,32,869.400,Vertical Fortress
97,2024-06-14 11:20:01.508754,4,2,32,475.600,Vertical Fortress
98,2024-06-14 11:25:02.261825,6,3,32,332.300,Town of Nukes
99,2024-06-14 11:30:01.620082,5,2,32,1063.350,Town of Nukes
100,2024-06-14 11:35:08.340124,5,3,32,709.500,Town of Nukes
101,2024-06-14 11:40:01.506747,5,1,32,869.800,Fortress
102,2024-06-14 11:45:01.878976,6,1,32,869.800,Fortress
103,2024-06-14 11:50:02.312817,4,0,32,0.000,Ode to Val
104,2024-06-14 11:55:01.898853,9,4,32,199.700,Ode to Val
105,2024-06-14 12:00:01.878669,7,5,32,161.100,Fortress
106,2024-06-14 12:05:02.241343,6,4,32,681.700,Fortress
107,2024-06-14 12:10:02.7449,9,6,32,486.067,Fortress
108,2024-06-14 12:15:02.668466,12,7,32,417.714,Fortress
109,2024-06-14 12:20:04.542856,11,6,32,486.050,Fortress
