id,time_taken,total_humans,signed_up_players,max_players,avg_hours_played,map
8,2024-06-14 03:55:01.367348,1,1,32,375.100,King of the Chaos
9,2024-06-14 04:00:01.215298,1,1,32,375.100,King of the Chaos
10,2024-06-14 04:05:00.875316,0,0,32,0.000,King of the Barracks
11,2024-06-14 04:10:00.866596,0,0,32,0.000,King of the Barracks
12,2024-06-14 04:15:00.977692,1,1,32,8.700,King of the Chaos
13,2024-06-14 04:20:01.037376,1,1,32,8.700,King of the Chaos
14,2024-06-14 04:25:00.910928,0,0,32,0.000,King of the Chaos
15,2024-06-14 04:30:01.455329,0,0,32,0.000,King of the Chaos
16,2024-06-14 04:35:01.259502,0,0,32,0.000,King of the Chaos
17,2024-06-14 04:40:01.048806,0,0,32,0.000,King of the Chaos
18,2024-06-14 04:45:01.164075,0,0,32,0.000,King of the Chaos
19,2024-06-14 04:50:01.307329,0,0,32,0.000,King of the Chaos
20,2024-06-14 04:55:01.57671,0,0,32,0.000,King of the Chaos
21,2024-06-14 05:00:01.448963,0,0,32,0.000,King of the Chaos
22,2024-06-14 05:05:01.487362,0,0,32,0.000,King of the Chaos
23,2024-06-14 05:10:01.25761,0,0,32,0.000,King of the Chaos
24,2024-06-14 05:15:01.205678,0,0,32,0.000,King of the Chaos
25,2024-06-14 05:20:00.973342,0,0,32,0.000,King of the Chaos
26,2024-06-14 05:25:01.224521,0,0,32,0.000,King of the Chaos
27,2024-06-14 05:30:01.391041,0,0,32,0.000,King of the Chaos
28,2024-06-14 05:35:01.586599,0,0,32,0.000,King of the Chaos
29,2024-06-14 05:40:01.48976,0,0,32,0.000,King of the Chaos
30,2024-06-14 05:45:01.359086,0,0,32,0.000,King of the Chaos
31,2024-06-14 05:50:02.066933,0,0,32,0.000,King of the Chaos
32,2024-06-14 05:55:01.471273,0,0,32,0.000,King of the Barracks
33,2024-06-14 06:00:01.296589,0,0,32,0.000,King of the Barracks
34,2024-06-14 06:05:01.628472,1,1,32,19.500,King of the Barracks
35,2024-06-14 06:10:01.515744,1,0,32,0.000,King of the Barracks
36,2024-06-14 06:15:01.827215,0,0,32,0.000,King of the Barracks
37,2024-06-14 06:20:01.404769,0,0,32,0.000,King of the Chaos
38,2024-06-14 06:25:01.949217,4,4,32,38.025,King of the Chaos
39,2024-06-14 06:30:01.986043,0,0,32,0.000,King of the Barracks
40,2024-06-14 06:35:01.9078,0,0,32,0.000,King of the Barracks
41,2024-06-14 06:40:01.782443,2,1,32,145.600,King of the Barracks
42,2024-06-14 06:45:01.945461,2,1,32,2.800,King of the Barracks
43,2024-06-14 06:50:01.622948,2,1,32,2.800,King of the Barracks
44,2024-06-14 06:55:01.595725,1,0,32,0.000,King of the Chaos
45,2024-06-14 07:00:01.862172,0,0,32,0.000,King of the Chaos
46,2024-06-14 07:05:01.370777,2,1,32,8.400,King of the Chaos
47,2024-06-14 07:10:01.579618,3,0,32,0.000,King of the Chaos
48,2024-06-14 07:15:01.917597,2,1,32,1223.400,King of the Chaos
49,2024-06-14 07:20:01.740463,0,0,32,0.000,King of the Barracks
50,2024-06-14 07:25:01.694847,0,0,32,0.000,King of the Barracks
51,2024-06-14 07:30:02.208741,0,0,32,0.000,King of the Barracks
52,2024-06-14 07:35:01.769201,1,1,32,34.200,King of the Chaos
53,2024-06-14 07:40:01.545466,1,1,32,34.200,King of the Chaos
54,2024-06-14 07:45:02.180807,0,0,32,0.000,King of the Chaos
55,2024-06-14 07:50:02.444802,0,0,32,0.000,King of the Chaos
56,2024-06-14 07:55:01.686603,1,1,32,191.900,King of the Chaos
57,2024-06-14 08:00:01.691133,2,2,32,191.900,King of the Chaos
58,2024-06-14 08:05:01.902406,2,1,32,191.900,King of the Chaos
59,2024-06-14 08:10:01.856868,1,1,32,192.100,King of the Chaos
60,2024-06-14 08:15:01.884752,1,1,32,192.100,King of the Chaos
61,2024-06-14 08:20:01.876355,0,0,32,0.000,King of the Chaos
62,2024-06-14 08:25:01.843489,1,1,32,192.300,King of the Chaos
63,2024-06-14 08:30:02.14593,1,1,32,192.300,King of the Chaos
64,2024-06-14 08:35:01.732458,0,0,32,0.000,King of the Chaos
65,2024-06-14 08:40:01.981062,0,0,32,0.000,King of the Chaos
66,2024-06-14 08:45:01.998846,0,0,32,0.000,King of the Barracks
67,2024-06-14 08:50:01.937128,0,0,32,0.000,King of the Barracks
68,2024-06-14 08:55:01.712891,0,0,32,0.000,King of the Barracks
69,2024-06-14 09:00:01.57263,0,0,32,0.000,King of the Barracks
70,2024-06-14 09:05:01.671501,0,0,32,0.000,King of the Barracks
71,2024-06-14 09:10:01.637948,0,0,32,0.000,King of the Barracks
72,2024-06-14 09:15:01.586871,0,0,32,0.000,King of the Barracks
73,2024-06-14 09:20:01.589005,0,0,32,0.000,King of the Barracks
74,2024-06-14 09:25:01.874499,0,0,32,0.000,King of the Barracks
75,2024-06-14 09:30:01.783003,0,0,32,0.000,King of the Barracks
76,2024-06-14 09:35:01.579422,0,0,32,0.000,King of the Chaos
77,2024-06-14 09:40:02.036762,0,0,32,0.000,King of the Chaos
