id,time_taken,total_humans,signed_up_players,max_players,avg_hours_played,map
8,2024-06-14 03:55:01.370105,3,2,32,112.200,Vertical Fortress
9,2024-06-14 04:00:01.214459,2,2,32,552.000,Final Stand 2.0
10,2024-06-14 04:05:00.87256,1,1,32,1048.500,Final Stand 2.0
11,2024-06-14 04:10:00.867461,2,1,32,1048.500,Smog
12,2024-06-14 04:15:00.994789,1,0,32,0.000,Smog
13,2024-06-14 04:20:01.051901,1,0,32,0.000,Smog
14,2024-06-14 04:25:00.919069,3,0,32,0.000,Castle
15,2024-06-14 04:30:01.464941,3,2,32,54.800,Castle
16,2024-06-14 04:35:01.260807,3,2,32,54.900,Rupture
17,2024-06-14 04:40:01.046797,4,2,32,54.900,Rupture
18,2024-06-14 04:45:01.168187,3,2,32,92.350,Rupture
19,2024-06-14 04:50:01.298194,5,3,32,79.633,Ode to Jack
20,2024-06-14 04:55:01.561415,5,3,32,110.033,Ode to Jack
21,2024-06-14 05:00:01.446754,5,3,32,208.733,Fortress
22,2024-06-14 05:05:01.495786,5,3,32,117.400,Fortress
23,2024-06-14 05:10:01.254122,2,2,32,160.750,Fortress
24,2024-06-14 05:15:01.206729,0,0,32,0.000,Frontier
25,2024-06-14 05:20:00.975817,1,1,32,4.500,Frontier
26,2024-06-14 05:25:01.236781,0,0,32,0.000,Fortress
27,2024-06-14 05:30:01.391894,0,0,32,0.000,Fortress
28,2024-06-14 05:35:01.59087,0,0,32,0.000,Fortress
29,2024-06-14 05:40:01.485128,1,0,32,0.000,Mothership
30,2024-06-14 05:45:01.353839,1,0,32,0.000,Mothership
31,2024-06-14 05:50:02.058373,1,0,32,0.000,Castle
32,2024-06-14 05:55:01.473779,2,1,32,61.000,Castle
33,2024-06-14 06:00:01.294447,3,1,32,61.100,Castle
34,2024-06-14 06:05:01.636108,2,1,32,61.100,Frontier
35,2024-06-14 06:10:01.506797,1,0,32,0.000,Frontier
36,2024-06-14 06:15:01.831073,1,0,32,0.000,Final Stand 2.0
37,2024-06-14 06:20:01.398635,1,0,32,0.000,Final Stand 2.0
38,2024-06-14 06:25:01.94716,2,0,32,0.000,Mothership
39,2024-06-14 06:30:01.988574,0,0,32,0.000,Mothership
40,2024-06-14 06:35:01.914121,0,0,32,0.000,Mothership
41,2024-06-14 06:40:01.786173,0,0,32,0.000,Fortress
42,2024-06-14 06:45:01.943776,2,1,32,11.500,Fortress
43,2024-06-14 06:50:01.613688,1,1,32,11.600,Ode to Jack
44,2024-06-14 06:55:01.603388,1,1,32,11.600,Ode to Jack
45,2024-06-14 07:00:01.856692,1,1,32,11.600,Ode to Jack
46,2024-06-14 07:05:01.375691,0,0,32,0.000,Crossfire
47,2024-06-14 07:10:01.573592,0,0,32,0.000,Crossfire
48,2024-06-14 07:15:01.91678,0,0,32,0.000,Mothership
49,2024-06-14 07:20:01.74403,0,0,32,0.000,Mothership
50,2024-06-14 07:25:01.700135,0,0,32,0.000,Mothership
51,2024-06-14 07:30:02.207788,1,1,32,160.400,Crossfire
52,2024-06-14 07:35:01.770116,2,2,32,45.700,Crossfire
53,2024-06-14 07:40:01.543758,2,2,32,45.800,Ode to Val
54,2024-06-14 07:45:02.182807,6,6,32,24.083,Ode to Val
55,2024-06-14 07:50:02.442868,6,6,32,21.800,Ode to Val
56,2024-06-14 07:55:01.704294,0,0,32,0.000,Final Stand 2.0
57,2024-06-14 08:00:01.687824,0,0,32,0.000,Final Stand 2.0
58,2024-06-14 08:05:01.898123,1,1,32,0.000,Town of Nukes
59,2024-06-14 08:10:01.854294,0,0,32,0.000,Town of Nukes
60,2024-06-14 08:15:01.887742,0,0,32,0.000,Town of Nukes
61,2024-06-14 08:20:01.875463,0,0,32,0.000,Mothership
62,2024-06-14 08:25:01.841453,0,0,32,0.000,Mothership
63,2024-06-14 08:30:02.142386,1,1,32,1223.800,Fortress
64,2024-06-14 08:35:01.72805,0,0,32,0.000,Fortress
65,2024-06-14 08:40:01.986671,0,0,32,0.000,Fortress
66,2024-06-14 08:45:02.00217,0,0,32,0.000,Smog
67,2024-06-14 08:50:01.937931,0,0,32,0.000,Smog
68,2024-06-14 08:55:01.707647,0,0,32,0.000,Smog
69,2024-06-14 09:00:01.575956,0,0,32,0.000,Smog
70,2024-06-14 09:05:01.670074,0,0,32,0.000,Smog
71,2024-06-14 09:10:01.636835,0,0,32,0.000,Castle
72,2024-06-14 09:15:01.5887,0,0,32,0.000,Castle
73,2024-06-14 09:20:01.591153,0,0,32,0.000,Castle
74,2024-06-14 09:25:01.87949,0,0,32,0.000,Castle
75,2024-06-14 09:30:01.772654,0,0,32,0.000,Final Stand 2.0
